6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.02877894618e-07
1.0	0.000168383725966	8815072.95441
2.0	0.00033675194755	17637160.1103
3.0	0.000673539549589	35263819.2243
4.0	0.00135245112623	68316999.2905
5.0	0.00278891581225	109730939.286
6.0	0.00594946445041	122324483.584
7.0	0.0124120409243	130211160.268
8.0	0.0251500481444	139372287.954
9.0	0.0492518593874	150446865.772
10.0	0.09479515445	162056451.378
11.0	0.0993545197789	163021550.528
12.0	0.103879524958	163897864.418
13.0	0.10839988009	164800903.061
14.0	0.112917646995	165693220.356
15.0	0.117434404817	166585190.507
16.0	0.121951376816	167486205.064
17.0	0.126469450921	168412028.787
18.0	0.130989230735	169380410.845
19.0	0.135512204903	170401126.862
