6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.11221225919e-07
1.0	0.000168381579889	8824707.66877
2.0	0.000336748185937	17656460.2047
3.0	0.000673541429034	35299029.231
4.0	0.00135048771983	69208682.1072
5.0	0.00278994307447	112273197.531
6.0	0.00601448305495	123978992.306
7.0	0.0125500281962	130932665.949
8.0	0.025266281413	139161127.808
9.0	0.0495357127947	149961582.344
10.0	0.0950554546367	162314645.388
11.0	0.0995316032418	163255932.137
12.0	0.103973709646	164151934.789
13.0	0.108412436534	165039284.321
14.0	0.112847544066	165909654.314
15.0	0.11728092808	166775266.814
16.0	0.121714239595	167643816.561
17.0	0.126148919452	168523262.247
18.0	0.130586137897	169424219.323
19.0	0.135026844959	170360438.116
20.0	0.139471710297	171350627.892
21.0	0.143921152836	172420363.227
22.0	0.148374894297	173624968.654
