6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.56543478726e-07
1.0	0.000168402060947	8815487.30937
2.0	0.000336789098532	17638041.139
3.0	0.000673665570587	35244767.4932
4.0	0.00135133022593	68877519.3989
5.0	0.00278603707513	112619096.341
6.0	0.0059803790505	124878013.744
7.0	0.0124780513124	131623828.635
8.0	0.025218766934	139990146.166
9.0	0.0492459614163	150526127.526
10.0	0.0947962148472	161712705.52
11.0	0.0993748942351	162656111.742
