6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.76297246213e-06
1.0	0.000168369579056	8844813.06401
2.0	0.000336725968343	17696808.4672
3.0	0.00067340223192	35421175.4354
4.0	0.00134773311067	70507635.895
5.0	0.00279919696822	115759379.796
6.0	0.00615795694825	127700437.821
7.0	0.012951781655	135744464.247
8.0	0.0259302278507	143869535.092
9.0	0.0500361993597	153243326.864
10.0	0.0953914511027	166285611.211
11.0	0.0998711547764	167270768.041
