6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.82185355575e-07
1.0	0.000168413017467	8814783.91083
2.0	0.000336811991806	17636715.0345
3.0	0.000673653616259	35264351.6237
4.0	0.00135140133932	68819752.0672
5.0	0.00278815878034	111378164.883
6.0	0.00598503196774	123445567.148
7.0	0.0125344849398	130298154.719
8.0	0.0253838009728	138476790.251
9.0	0.0495318196014	149264383.6
10.0	0.0948150412622	161752392.661
11.0	0.0993578754969	162791340.664
