6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.70250469125e-07
1.0	0.000168400886004	8812354.15989
2.0	0.000336786210561	17631721.5668
3.0	0.000673625726581	35243123.1821
4.0	0.0013526936506	68258293.1593
5.0	0.00278884381262	110452367.781
6.0	0.00596018469603	122616010.82
7.0	0.0124110870419	129588206.925
8.0	0.0251292967893	138487927.677
9.0	0.0494049968193	149541005.378
10.0	0.0949089096313	160848272.769
11.0	0.099395677542	161644991.73
12.0	0.103877013971	162442873.353
