6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.44313990898e-06
1.0	0.000168397321805	8815896.19466
2.0	0.000336781423402	17638954.3531
3.0	0.000673510113697	35306537.9982
4.0	0.001348688364	70018206.3981
5.0	0.00278772303016	116107690.58
6.0	0.00607571442147	127629265.649
7.0	0.0125757846044	133531204.028
8.0	0.0249495313237	139437521.269
9.0	0.0488118340328	147708460.288
10.0	0.0947803940489	161622001.065
11.0	0.0993534806832	162951623.523
12.0	0.10386338072	164317483.019
13.0	0.108369620452	165283231.339
14.0	0.112859565426	166280133.978
15.0	0.117344319578	167273347.202
16.0	0.121827020159	168143327.019
17.0	0.126292011824	169539110.372
18.0	0.13075681444	170385565.818
19.0	0.135230511194	171277018.579
20.0	0.139688025739	172536460.512
21.0	0.144131796168	174044680.523
22.0	0.148585116545	174834678.941
23.0	0.153022963322	176752018.209
