6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.65637841013e-07
1.0	0.000168391041977	8813359.41911
2.0	0.000336766233365	17633740.4611
3.0	0.000673615747009	35234755.9551
4.0	0.00135243724178	68336614.1624
5.0	0.00278731926064	111085581.284
6.0	0.00596644408796	123259341.016
7.0	0.0124305020525	130200607.378
8.0	0.0251011850939	138698290.84
9.0	0.049346298976	149672205.883
10.0	0.0949077323395	161548378.13
11.0	0.0994098250109	162409736.739
12.0	0.103881896893	163229577.582
13.0	0.108357141722	164038633.893
14.0	0.112835152033	164832499.527
15.0	0.117317904635	165627444.228
16.0	0.121806984571	166433571.908
17.0	0.126303538512	167263132.956
