6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.6142473851e-07
1.0	0.00016842244766	8794481.34732
2.0	0.000336829549483	17595986.1935
3.0	0.000673731502911	35165370.3168
4.0	0.00135513694879	67260700.894
5.0	0.00279143828589	108738365.94
6.0	0.00593777939255	121375519.854
7.0	0.0123334406634	128370950.552
8.0	0.0248893701546	136728280.044
9.0	0.0489775907753	147534999.865
10.0	0.0948208428102	159863943.889
11.0	0.0994206889376	160876320.268
12.0	0.10398534697	161763720.922
13.0	0.108549928095	162660508.198
14.0	0.113116801252	163532932.016
15.0	0.117687955105	164388303.248
16.0	0.122264734244	165249978.78
17.0	0.12684846127	166119865.281
18.0	0.131439734454	167023907.898
