6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.1086361904e-07
1.0	0.000168394850892	8817298.3635
2.0	0.000336774335137	17641637.0743
3.0	0.000673612546402	35260093.2665
4.0	0.00135224804781	68507569.7263
5.0	0.0027898269527	110803116.597
6.0	0.00596496508937	122989622.387
7.0	0.0124116501049	129916265.304
8.0	0.0250553152571	138277724.027
9.0	0.0492535161373	149072133.514
10.0	0.0948591559227	160844426.784
11.0	0.0993777131595	161729123.316
12.0	0.103868380242	162579701.436
13.0	0.108363571952	163425527.898
14.0	0.112862437358	164266329.058
15.0	0.11736661401	165120929.394
16.0	0.121877316673	166001526.257
