6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.69594842562e-07
1.0	0.000168402211284	8814236.31916
2.0	0.000336788624857	17635453.1107
3.0	0.000673762877869	35192946.4313
4.0	0.00135381083173	67870410.8305
5.0	0.00278761354476	109686861.551
6.0	0.00591221586263	123154966.53
7.0	0.0122786677491	130722951.507
8.0	0.0248521315062	139230464.904
9.0	0.0490368720992	150183413.323
10.0	0.09482724602	161534510.541
11.0	0.0994219453869	162492385.386
12.0	0.10399121653	163384223.461
13.0	0.108561511798	164301312.629
14.0	0.113135056102	165210207.679
15.0	0.117713674033	166122632.286
16.0	0.122298852289	167045586.175
17.0	0.126891710811	168001028.198
18.0	0.131493025909	169011444.163
19.0	0.136103324675	170106763.051
20.0	0.140722457488	171342684.166
21.0	0.145349774639	172832556.91
