6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.63231168694e-07
1.0	0.000168405381213	8815841.73907
2.0	0.000336795196042	17638700.8583
3.0	0.000673648146938	35256056.6636
4.0	0.00135178521581	68618995.0309
5.0	0.00278715534375	111445701.606
6.0	0.0059721766718	123647538.073
7.0	0.012460563924	130487439.006
8.0	0.0252529620431	139291383.536
9.0	0.0496107249643	150446852.35
10.0	0.0949122586346	161726272.206
11.0	0.0994077760495	162545605.978
12.0	0.103877990327	163333936.382
13.0	0.10835576528	164115651.758
