6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.91923129477e-07
1.0	0.000168400727566	8816069.01307
2.0	0.000336785950918	17639167.7151
3.0	0.000673684540256	35232267.972
4.0	0.00135172931708	68744531.479
5.0	0.00279052672554	111730699.912
6.0	0.00600223117952	123132752.422
7.0	0.0125317990541	129700938.557
8.0	0.0253732054171	138387583.084
9.0	0.049749667577	149450737.872
10.0	0.0950820227208	161226418.937
11.0	0.0995272815155	162032187.909
12.0	0.103963056342	162827670.347
13.0	0.108396810788	163590441.881
14.0	0.112837690386	164348258.802
15.0	0.117285228799	165102644.357
16.0	0.1217409876	165868712.542
