6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.31550150941e-06
1.0	0.000168405344615	8839423.9824
2.0	0.000336797535522	17686027.6237
3.0	0.000673542510573	35400790.0821
4.0	0.00134722849069	70775612.6667
5.0	0.00278560820695	119157330.639
6.0	0.00612566922774	130456802.976
7.0	0.0129084549771	135970072.798
8.0	0.0257709045321	143105789.054
9.0	0.0497517006989	152182802.492
10.0	0.0950185851597	165195777.811
11.0	0.0995297590999	166237623.864
