6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.94376631607e-07
1.0	0.000168403495464	8807386.91728
2.0	0.000336791668034	17621785.1871
3.0	0.000673605794701	35237312.7082
4.0	0.00135406624987	67697640.5723
5.0	0.00278418420846	110002317.384
6.0	0.00588484362784	124002797.009
7.0	0.0122409962421	131923903.691
8.0	0.0248499137822	140650301.726
9.0	0.0490532208773	151419199.683
10.0	0.0948673260273	162339107.015
11.0	0.0994821137403	163240994.037
