6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.58583803024e-07
1.0	0.000168453229078	8783692.53958
2.0	0.000336893245302	17574526.2805
3.0	0.000673821461003	35139719.0491
4.0	0.0013526528739	68344469.2542
5.0	0.00279349988694	112820229.214
6.0	0.00609360358294	124806421.653
7.0	0.0127588969295	131853787.656
8.0	0.0255979629938	139670422.618
9.0	0.0495906652181	150031147.094
10.0	0.0948008512287	164003847.974
11.0	0.0993553523189	165267898.96
