6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.97229746662e-07
1.0	0.000168400719379	8807005.03926
2.0	0.000336785787128	17621022.7304
3.0	0.000673685230263	35194857.0474
4.0	0.00135332645184	67974642.3353
5.0	0.00278918831055	110298955.1
6.0	0.0059650693974	122163188.455
7.0	0.0124212554725	129173299.864
8.0	0.0250785057082	137962690.785
9.0	0.0492861804471	149308506.089
10.0	0.0948538837143	160967157.136
11.0	0.0993742088558	161803607.621
12.0	0.103867110479	162609145.452
13.0	0.10836586688	163411524.72
14.0	0.112869472791	164206391.392
15.0	0.117379373053	165014841.663
