6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.96228412676e-07
1.0	0.000168390375229	8817505.85266
2.0	0.000336765161713	17642030.4721
3.0	0.000673591385248	35259746.7182
4.0	0.00135248085986	68329404.1606
5.0	0.00279043146712	110389772.138
6.0	0.0059691100451	122227896.801
7.0	0.0124198692302	129115635.769
8.0	0.0250664470988	137453995.122
9.0	0.0494033061845	148758817.799
10.0	0.09503434485	161453071.149
11.0	0.0994971519302	162350439.237
12.0	0.103946493512	163227087.586
13.0	0.108389499138	164067862.093
14.0	0.112835078066	164901663.185
15.0	0.117282710652	165728781.226
16.0	0.121734009405	166563854.339
17.0	0.126190362354	167420280.379
18.0	0.130655296423	168305478.934
19.0	0.135122266307	169238614.299
20.0	0.139595905301	170258759.18
