6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.09803663864e-07
1.0	0.000168378761577	8820274.85314
2.0	0.00033674182229	17647578.0125
3.0	0.000673511519912	35286445.0634
4.0	0.00135201198771	68509735.4477
5.0	0.00278774620901	110610099.458
6.0	0.00594334470049	123879170.649
7.0	0.0123858066335	131199336.264
8.0	0.025059871334	139681981.814
9.0	0.0493161503125	150508267.416
10.0	0.0949188871315	162618147.761
11.0	0.0994191977077	163530413.683
12.0	0.103887261557	164403117.469
13.0	0.108356330446	165272079.049
14.0	0.112825916388	166128687.596
15.0	0.117297785193	166989846.496
16.0	0.121773439231	167863295.669
17.0	0.126254017145	168759023.327
18.0	0.130740384803	169688328.11
19.0	0.135233159892	170665572.838
20.0	0.139732815411	171708818.005
21.0	0.144239347498	172845293.948
22.0	0.14875270154	174120799.596
23.0	0.153273776828	175496800.509
24.0	0.157797180629	177055651.614
25.0	0.162322106548	179240275.775
26.0	0.166846920184	181530342.081
