6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.06525801873e-07
1.0	0.000168405356951	8815785.20281
2.0	0.000336795280254	17638587.4941
3.0	0.000673626713761	35263802.599
4.0	0.00135207980398	68498926.9666
5.0	0.00279009191051	110294070.885
6.0	0.0059620234594	122114028.13
7.0	0.0124160549828	128925322.222
8.0	0.0251630394252	137663236.87
9.0	0.0494417875496	148713307.105
10.0	0.0949373289394	160745711.441
11.0	0.0994307507971	161620395.838
12.0	0.103895480733	162450690.587
13.0	0.108363825185	163270608.804
14.0	0.112835607573	164074210.823
15.0	0.117312943874	164880976.575
