6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.97019016532e-07
1.0	0.000168400153713	8816723.27
2.0	0.000336784547512	17640452.8303
3.0	0.000673647358679	35249700.4872
4.0	0.00135227508057	68441610.5602
5.0	0.00278891291896	110911036.152
6.0	0.00597337003682	123360630.296
7.0	0.0124588161166	130411727.364
8.0	0.0251782104903	138967411.124
9.0	0.0495374339949	150344557.637
10.0	0.0949228819516	162024603.493
11.0	0.0994173041459	162855956.66
12.0	0.103884051252	163643837.718
13.0	0.108356583674	164421026.152
14.0	0.112834858383	165185519.734
15.0	0.117320594563	165948683.001
16.0	0.121815468485	166726053.594
17.0	0.12632053444	167526046.994
