6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.3662242484e-07
1.0	0.000168401243923	8808272.37462
2.0	0.000336786919562	17623563.4458
3.0	0.00067367568899	35205621.7662
4.0	0.00135362948184	67837608.6465
5.0	0.00278975289531	109739800.845
6.0	0.00595088564848	121939267.041
7.0	0.0123753183433	128981765.249
8.0	0.0250412404003	137909554.72
9.0	0.0492623959252	148964650.442
10.0	0.0948443230007	160596906.972
11.0	0.0993703916023	161484155.63
12.0	0.103867530053	162339543.246
13.0	0.108369032124	163190570.984
14.0	0.112873866601	164044422.903
15.0	0.117383339964	164911237.789
16.0	0.121898568535	165809225.743
17.0	0.126420317549	166757088.63
