6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.83663435854e-07
1.0	0.000168396278389	8812657.23718
2.0	0.000336776782931	17632317.4761
3.0	0.00067362939599	35233863.6608
4.0	0.00135322803953	68006206.6527
5.0	0.00278838768029	109924142.118
6.0	0.00594021406545	122313179.796
7.0	0.0123463943623	129498003.623
8.0	0.0249937878071	138541915.353
9.0	0.0491967675374	149581632.288
10.0	0.0948492479769	160978221.99
11.0	0.0993622099426	161792806.615
12.0	0.103870565763	162611830.366
13.0	0.108381113015	163412145.969
14.0	0.112901331647	164227717.956
