6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06992066546e-06
1.0	0.000168390662161	8849977.71182
2.0	0.000336768171324	17707139.7108
3.0	0.000673483787296	35443032.7849
4.0	0.00134708836303	70879901.8536
5.0	0.0027946779168	116837639.827
6.0	0.00612038388319	127451496.26
7.0	0.0127153908601	133195976.13
8.0	0.0252349499097	139034033.476
9.0	0.0492224468975	147484129.765
10.0	0.0949914266775	161154555.87
11.0	0.0995741293378	162615024.047
12.0	0.104046186192	163852087.632
13.0	0.108499368643	165293373.172
14.0	0.112935452019	166802860.796
15.0	0.117354919372	168312884.466
16.0	0.121757853044	169671510.951
17.0	0.126145723728	170872814.463
18.0	0.130520997091	172000031.446
19.0	0.134886250784	173106075.235
20.0	0.13924385595	174219198.483
21.0	0.143595880915	175359492.712
22.0	0.147944085902	176544607.739
23.0	0.152290173891	177786062.7
24.0	0.156636345062	179084625.346
25.0	0.160985020935	180453775.337
26.0	0.1653384024	181924851.969
27.0	0.169698480732	183540074.364
28.0	0.174066997477	185360141.992
29.0	0.178444376087	187516195.932
30.0	0.182832842838	190153440.3
