6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.76000675066e-07
1.0	0.000168405492784	8814517.65803
2.0	0.000336795551305	17636053.7857
3.0	0.000673759377401	35203437.8162
4.0	0.00135260064882	68338988.4302
5.0	0.00278946404507	111218505.418
6.0	0.00598566458914	123075257.604
7.0	0.0124852224752	129822564.073
8.0	0.0252103038154	138215703.301
9.0	0.0494950360149	149356031.754
10.0	0.0949805400146	161453143.381
11.0	0.0994471992039	162284436.978
12.0	0.103905748248	163110653.605
13.0	0.108363860436	163903148.156
14.0	0.112830605096	164695439.24
15.0	0.117305236726	165489007.569
16.0	0.121789266741	166303535.35
