6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.02907634802e-07
1.0	0.000168398811853	8821439.91177
2.0	0.000336782728755	17649924.913
3.0	0.000673553854996	35310101.6192
4.0	0.00135077724474	69057355.0734
5.0	0.00278515376728	112666544.993
6.0	0.00600071521952	125359048.208
7.0	0.0125871921303	132155345.32
8.0	0.0254442682806	140436363.758
9.0	0.0497605068831	150936835.87
10.0	0.0948067024267	161953768.97
11.0	0.0993491555722	162855871.281
