6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.7527278098e-07
1.0	0.000168406595378	8816098.38864
2.0	0.000336798522414	17639263.3139
3.0	0.000673589002682	35287943.6397
4.0	0.00135159693746	68789199.9034
5.0	0.00279133816918	110812485.154
6.0	0.00598886468166	122501021.469
7.0	0.0124756627496	128962142.151
8.0	0.0251974440678	137172393.22
9.0	0.0494745726879	147889522.063
10.0	0.0948078691479	159853954.662
11.0	0.0993577294745	160810411.941
12.0	0.10387634378	161666688.573
