6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.29425669485e-07
1.0	0.000168400372796	8818456.86672
2.0	0.000336785119758	17643928.7493
3.0	0.000673628395293	35266270.5121
4.0	0.001351724215	68676710.6506
5.0	0.00278921977532	111262715.361
6.0	0.00597824458697	122932546.746
7.0	0.0124602521715	129695300.152
8.0	0.0251523832204	138053345.539
9.0	0.0493746931839	148885615.754
10.0	0.0948938509189	160644164.309
11.0	0.0993997630973	161508021.726
12.0	0.103877056261	162335243.26
13.0	0.108358436839	163156337.691
14.0	0.112843407122	163969353.659
15.0	0.117333746238	164788974.179
16.0	0.121830857277	165631459.735
17.0	0.1263373981	166514113.046
