6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.42514736982e-07
1.0	0.000168450341897	8778181.32555
2.0	0.000336887453066	17563500.0717
3.0	0.000673804069036	35121665.2691
4.0	0.00135224548837	68514101.7486
5.0	0.00279260451801	113028564.078
6.0	0.00608796324534	124461695.642
7.0	0.0127325485766	132557054.194
8.0	0.0255119896328	141130980.248
9.0	0.0495196343666	151055110.196
10.0	0.0948177469624	161989994.41
11.0	0.0993562435607	162432807.926
12.0	0.103888670007	163460252.501
13.0	0.108418105852	164730748.609
14.0	0.112951386338	165611613.803
15.0	0.117477826609	166248581.968
16.0	0.122014086279	166875248.191
17.0	0.126538287768	168073265.894
18.0	0.131071406742	169186543.995
19.0	0.135616415226	169789429.403
20.0	0.140149666422	170993445.949
21.0	0.14469716998	171807709.987
22.0	0.149239131047	172959531.959
23.0	0.15379505481	174104510.289
24.0	0.158329918715	175914322.938
25.0	0.162861594413	177485919.948
26.0	0.167398344267	179195951.559
27.0	0.171955153423	180828772.857
