6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.59707295252e-07
1.0	0.000168395152683	8812661.44679
2.0	0.000336775163262	17632377.0439
3.0	0.00067365200758	35220497.8911
4.0	0.00135404170434	67694917.8724
5.0	0.00278543004127	110560414.036
6.0	0.00592171146896	123566136.175
7.0	0.0122980771532	130485379.409
8.0	0.0248788640626	138899402.161
9.0	0.049154482506	149954084.634
10.0	0.09487111074	161800686.522
11.0	0.0993867085781	162682831.607
12.0	0.103869575524	163527065.569
13.0	0.108354179634	164358648.99
14.0	0.11283968454	165178630.505
15.0	0.117328028301	165998276.769
16.0	0.121820681622	166828181.427
17.0	0.12631881768	167679675.23
18.0	0.130823363609	168566314.914
19.0	0.135334808865	169504563.535
20.0	0.139853493795	170519155.982
21.0	0.144379429762	171645082.36
22.0	0.148912484155	172935708.852
23.0	0.153451281539	174509701.455
