6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.82224322755e-07
1.0	0.000168385935931	8819607.34347
2.0	0.000336755855533	17646192.7506
3.0	0.000673532705717	35287456.3418
4.0	0.00135139034031	68741133.5603
5.0	0.00278574855197	111639027.064
6.0	0.00596528699119	123504888.77
7.0	0.0124471402826	130313690.555
8.0	0.0251522157502	138725335.699
9.0	0.0490835024249	148969221.572
10.0	0.0948151079747	160669728.822
11.0	0.0994054231367	161700688.677
12.0	0.10396721525	162651883.332
13.0	0.10852935987	163616853.047
14.0	0.113094311274	164565174.242
15.0	0.117664069286	165509958.01
16.0	0.122240082994	166465416.29
17.0	0.126823776652	167443038.617
18.0	0.1314159839	168467377.656
19.0	0.136017170157	169570597.855
