6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.0120180206e-06
1.0	0.000168399370634	8822548.88308
2.0	0.000336783918301	17652182.2159
3.0	0.000673592231014	35293306.5633
4.0	0.00135103361136	68968766.8189
5.0	0.00279282658939	111355409.231
6.0	0.00602264703025	122925163.295
7.0	0.0126006291664	129823567.238
8.0	0.0254555753103	138067926.919
9.0	0.0499146314637	148995752.962
10.0	0.0949633008346	161792796.956
11.0	0.099468271127	162831491.999
12.0	0.103932233295	163756978.556
13.0	0.10838657142	164679787.157
14.0	0.112835272918	165571691.295
15.0	0.117282055419	166444451.082
16.0	0.121729631716	167304308.028
17.0	0.126180626663	168168362.343
18.0	0.130637153196	169048281.915
19.0	0.135100836015	169958149.9
20.0	0.139573119543	170912813.908
