6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.3296996959e-07
1.0	0.000168390539734	8821956.16175
2.0	0.000336765761736	17650972.6097
3.0	0.000673638097951	35255240.2605
4.0	0.00135131146202	68821624.6881
5.0	0.00278783457312	111641297.589
6.0	0.00597656143087	123476717.853
7.0	0.0124549750796	130190526.463
8.0	0.0251457461225	138447119.175
9.0	0.0494293603946	149293322.853
10.0	0.0949658087427	161319985.91
11.0	0.0994552221822	162224526.483
12.0	0.103912952948	163090708.115
13.0	0.108371239177	163948391.261
14.0	0.112829717953	164794350.659
15.0	0.117290397797	165638909.26
16.0	0.121754891344	166493534.491
17.0	0.126224526892	167369817.104
18.0	0.130700320317	168284657.842
19.0	0.135182971545	169262344.613
