6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07243487016e-06
1.0	0.00016838343052	8828605.16064
2.0	0.00033675157314	17664269.0477
3.0	0.000673473836346	35345843.8435
4.0	0.00135010963556	69335915.8354
5.0	0.00279071363207	112447112.703
6.0	0.00602073473689	123750127.632
7.0	0.0125830088836	130303206.437
8.0	0.0254185445199	138685884.026
9.0	0.0499399549646	150088026.055
10.0	0.0951552611507	162024143.703
11.0	0.0996049617996	162890950.75
12.0	0.104021996504	163718798.168
13.0	0.108440421616	164535078.122
