6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.04287387056e-07
1.0	0.000168385757734	8822390.77771
2.0	0.000336756453045	17651816.9279
3.0	0.000673495992172	35318183.6467
4.0	0.00135076816758	69092060.5667
5.0	0.00279075505314	111904291.943
6.0	0.00601742742565	123686916.335
7.0	0.0125891078535	130335236.499
8.0	0.0254401795301	138572070.987
9.0	0.0498974152427	149668209.843
10.0	0.095220994087	161971156.317
11.0	0.0996662828188	162878428.34
12.0	0.10407587608	163736233.283
13.0	0.108484158713	164575582.02
14.0	0.112891511444	165392873.177
15.0	0.11730045794	166200937.425
16.0	0.121713114213	167004221.609
17.0	0.126131257142	167815129.867
18.0	0.130556353639	168640062.818
19.0	0.134989537209	169493975.218
20.0	0.13943168591	170391346.063
21.0	0.14388335436	171356899.915
22.0	0.148344891918	172418982.433
23.0	0.152816324764	173625671.713
