6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.30088497457e-07
1.0	0.000168404263055	8813569.7869
2.0	0.000336793051407	17634154.7057
3.0	0.000673655765447	35239838.2302
4.0	0.00135278320564	68222436.4962
5.0	0.00278689914154	111246527.361
6.0	0.00596130441812	123444909.906
7.0	0.0124099849904	130340032.9
8.0	0.0251247159332	139288095.145
9.0	0.0494419590721	150608168.84
10.0	0.0948897060754	161973486.893
11.0	0.0993817277199	162780998.706
12.0	0.103868509912	163587160.432
13.0	0.108357436361	164371502.111
14.0	0.112856529211	165162904.068
15.0	0.117366598039	165960993.537
