6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.19649779529e-07
1.0	0.000168409422568	8813869.61016
2.0	0.000336802818658	17634723.2626
3.0	0.000673708452022	35226415.0526
4.0	0.00135280181095	68241438.5074
5.0	0.00278950659717	110501309.921
6.0	0.00596365997327	122274555.874
7.0	0.0124076069379	129209292.341
8.0	0.0251185753923	138113817.972
9.0	0.0493109871074	148960527.714
10.0	0.0948460925913	160382768.047
11.0	0.0993689610072	161193551.656
12.0	0.103868152735	161968850.487
13.0	0.108376108031	162741522.055
