6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.4639940448e-07
1.0	0.000168392600464	8816357.55469
2.0	0.000336769449241	17639719.3501
3.0	0.000673652735732	35233558.2848
4.0	0.00135275105029	68312850.6142
5.0	0.00278837829582	111464883.285
6.0	0.00597427399447	123450820.876
7.0	0.0124466941655	130051609.286
8.0	0.0251344035219	138349230.074
9.0	0.0494391332136	149561600.307
10.0	0.0949544491591	161707951.329
11.0	0.0994444295447	162572977.831
12.0	0.103902872029	163397668.705
13.0	0.108364256445	164215678.696
14.0	0.112828287851	165018267.169
15.0	0.117297095174	165827441.565
16.0	0.121772346487	166656132.422
17.0	0.126257246779	167512589.208
