6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.64819796238e-07
1.0	0.00016839574279	8822306.73358
2.0	0.000336776922125	17651701.4155
3.0	0.000673610805269	35286224.4611
4.0	0.0013509460627	69065306.1462
5.0	0.00279429792329	112216661.657
6.0	0.00603987114559	123734376.09
7.0	0.0126325439366	130312160.315
8.0	0.0254821092277	138641806.312
9.0	0.0494878738166	149257095.96
10.0	0.0948131904593	161222900.289
11.0	0.099356652509	162251394.15
12.0	0.103870824243	163208462.598
13.0	0.108374612689	164180532.879
14.0	0.112879425768	165147709.47
15.0	0.117384340543	166109214.389
16.0	0.121891251494	167096210.859
