6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.5273495364e-07
1.0	0.000168391281376	8814898.92395
2.0	0.000336766953512	17636843.6525
3.0	0.000673585875358	35254585.2658
4.0	0.00135289832686	68143027.0882
5.0	0.00278762385114	110157078.063
6.0	0.00593839938675	122433590.436
7.0	0.0123443330649	129534207.986
8.0	0.0249943476712	138488341.116
9.0	0.0491211429762	149115587.806
10.0	0.0948354206508	160983339.229
11.0	0.0993655361539	161894960.511
12.0	0.103865722421	162769550.969
13.0	0.108369057354	163637073.464
14.0	0.112874619313	164501666.109
15.0	0.117384064566	165371661.998
16.0	0.121898651859	166267617.006
