6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.7182813406e-07
1.0	0.000168404950729	8805949.53403
2.0	0.000336794895509	17618940.3031
3.0	0.000673645516302	35218567.2768
4.0	0.00135255268827	68415021.8697
5.0	0.0027893507586	111582136.57
6.0	0.00598750287301	123944423.015
7.0	0.0125116713741	130774356.734
8.0	0.0253303227039	139491322.747
9.0	0.0496493431059	150800267.977
10.0	0.0949417521103	162130408.268
11.0	0.0994303050295	162935254.617
12.0	0.10389134733	163710661.25
13.0	0.108358407832	164478697.96
14.0	0.112830789553	165240898.805
15.0	0.117309956578	166007191.854
16.0	0.121797068552	166784171.052
17.0	0.126292835958	167585864.643
18.0	0.130797666849	168426759.128
19.0	0.135311753415	169318150.262
20.0	0.139836650135	170267204.555
21.0	0.144365764037	171318316.659
22.0	0.148906180358	172508908.059
