6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.45867562061e-07
1.0	0.000168398865156	8815352.95274
2.0	0.000336782321322	17637740.2601
3.0	0.000673633296069	35247989.1653
4.0	0.00135187135448	68601699.7593
5.0	0.00279058500628	111023414.827
6.0	0.00597811433466	122672597.259
7.0	0.0124445462574	129464025.204
8.0	0.0251278068943	137875052.483
9.0	0.0494111972014	148934136.903
10.0	0.0949248037634	160862966.975
11.0	0.0994212448862	161729798.396
12.0	0.103889007879	162558165.595
13.0	0.108360925133	163376545.359
14.0	0.112836803436	164183524.393
15.0	0.117318691151	164997407.228
