6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.13701224628e-07
1.0	0.00016839993855	8812330.2004
2.0	0.000336784150921	17631681.056
3.0	0.000673685739779	35217796.922
4.0	0.001352168743	68471402.8709
5.0	0.00278862299728	110980953.162
6.0	0.00596380600836	122867970.275
7.0	0.0124032604103	129676902.432
8.0	0.0250212515765	138053026.515
9.0	0.0492011597429	148941438.659
10.0	0.0948516023418	160676702.088
11.0	0.0993728000261	161546095.042
12.0	0.103866623814	162381737.255
13.0	0.108364218113	163211411.636
14.0	0.11286476712	164034150.26
15.0	0.11736987889	164862719.42
16.0	0.121880747667	165711334.256
