6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2825684674e-06
1.0	0.000168396035938	8813554.0548
2.0	0.000336776307835	17634139.1201
3.0	0.000673695516947	35209015.9189
4.0	0.00135437453071	67587832.6675
5.0	0.00278765276517	109264169.742
6.0	0.00589856450274	123096672.65
7.0	0.012251764568	130825270.087
8.0	0.0249206322335	139907112.358
9.0	0.0493144929286	151401820.382
10.0	0.0949105450802	163233602.29
11.0	0.0994093180249	164086631.487
12.0	0.103879595106	164906144.934
13.0	0.10835405497	165716949.51
14.0	0.112832403397	166511045.373
15.0	0.11731692546	167307508.495
16.0	0.121809205918	168116643.205
17.0	0.126310299234	168945501.391
18.0	0.13082116497	169810803.693
19.0	0.135342030443	170733171.674
