6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.33990289623e-07
1.0	0.00016839456799	8820497.14916
2.0	0.000336774014111	17648033.7216
3.0	0.000673565047732	35292926.804
4.0	0.00135111787259	68928840.5201
5.0	0.0027902320231	111879315.38
6.0	0.00600405978901	123341701.103
7.0	0.0125287706387	129929199.18
8.0	0.0252701883857	138144157.177
9.0	0.0495458696344	149027431.558
10.0	0.0950045933745	161288084.648
11.0	0.0994854851751	162197677.622
12.0	0.103933765246	163059770.301
13.0	0.108382843825	163907637.911
14.0	0.112832606418	164740151.48
15.0	0.117285263444	165571492.562
16.0	0.121744968947	166410614.379
17.0	0.126205620231	167274284.358
