6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.52765321812e-07
1.0	0.000168384372258	8823576.42384
2.0	0.000336753279668	17654184.9106
3.0	0.000673532676357	35300659.5711
4.0	0.00135109615581	68926968.7249
5.0	0.00279036017865	111400080.937
6.0	0.00599000540679	122717361.66
7.0	0.0124857336952	129345081.676
8.0	0.0252686203804	138031689.708
9.0	0.0495791450985	149012238.85
10.0	0.0950682671698	161407104.319
11.0	0.0995400600184	162321081.232
12.0	0.103977335261	163187788.072
13.0	0.108413137248	164042917.13
14.0	0.112847357807	164880957.747
15.0	0.117282210125	165713704.562
16.0	0.121719526756	166552411.578
17.0	0.12616082545	167408178.095
18.0	0.13060725567	168295299.767
19.0	0.13505973153	169231071.29
20.0	0.139518786487	170241407.055
21.0	0.143984723913	171364035.797
