6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.31718429861e-07
1.0	0.00016841086143	8805214.38447
2.0	0.000336806640602	17617487.8563
3.0	0.000673733571184	35190679.882
4.0	0.00135355970352	67933468.559
5.0	0.00279083998564	109906382.09
6.0	0.00595369044847	122276740.313
7.0	0.0123839114531	129237825.081
8.0	0.0250869205381	138023045.38
9.0	0.0494139625365	149882759.705
10.0	0.0948809701014	161611023.832
11.0	0.0993905567991	162441771.585
12.0	0.10387202863	163235184.894
13.0	0.108357496665	164018426.765
14.0	0.11284641005	164787739.875
15.0	0.117340560537	165556675.07
16.0	0.121841253379	166333425.885
17.0	0.126349395209	167128083.64
18.0	0.130865542032	167951600.002
19.0	0.135389996693	168817070.965
20.0	0.13992281752	169739801.671
21.0	0.144463893688	170740786.302
22.0	0.14901296921	171850334.087
23.0	0.15356956202	173112984.224
24.0	0.15813269456	174624945.759
