6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.29612081063e-07
1.0	0.000168389582119	8811774.55958
2.0	0.000336763558329	17630590.8886
3.0	0.000673566776814	35248941.8499
4.0	0.0013540466571	67733438.7989
5.0	0.00278356554528	110946756.245
6.0	0.00592479086477	124006413.957
7.0	0.0122967373211	131061868.394
8.0	0.0248190933863	139629931.999
9.0	0.0489464937429	150478510.04
10.0	0.094876834312	161269829.098
11.0	0.0994916781299	162192380.929
