6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.16201103167e-07
1.0	0.000168400430408	8819630.73344
2.0	0.000336785166427	17646296.5975
3.0	0.000673696888076	35244194.5961
4.0	0.00135190762695	68601955.7127
5.0	0.00278920446251	111264275.158
6.0	0.00597902041259	122918449.136
7.0	0.0124573348872	129441888.067
8.0	0.0251767778671	137660905.162
9.0	0.0495569127184	149026912.203
10.0	0.0950089924473	161415866.087
11.0	0.0994870880209	162308156.015
12.0	0.103932910371	163152748.574
13.0	0.10838105967	163984426.402
