6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.74524021959e-06
1.0	0.000168374839923	8835544.14182
2.0	0.000336735031666	17678171.3433
3.0	0.000673423470909	35382439.3431
4.0	0.00134918092293	69771373.0116
5.0	0.00279413120582	113365324.039
6.0	0.00607557366812	123808317.78
7.0	0.0127435857941	130228051.678
8.0	0.0256456719907	138453458.642
9.0	0.0500979645112	149428805.175
10.0	0.0954039665205	162297491.621
11.0	0.0998440579033	163278351.808
12.0	0.104242326533	164201535.524
13.0	0.108632236917	165106131.174
14.0	0.113014485687	165982223.383
15.0	0.117391857357	166841677.334
16.0	0.121766743534	167693075.057
17.0	0.126141332121	168541449.021
18.0	0.130517382319	169399080.436
19.0	0.134896473967	170272452.841
20.0	0.139279862418	171174849.45
21.0	0.14366857713	172120586.329
22.0	0.148063388295	173128894.801
23.0	0.152464788033	174227616.629
24.0	0.156872931849	175458721.158
