6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.88457984022e-07
1.0	0.000168397465367	8818179.18347
2.0	0.000336779861712	17643385.6658
3.0	0.000673582939459	35281810.0774
4.0	0.00135153519705	68743888.6116
5.0	0.0027870443657	111587243.37
6.0	0.00597730257098	123674483.379
7.0	0.0124693171697	130828401.027
8.0	0.0251867754539	139481153.617
9.0	0.0493956680783	150281454.097
10.0	0.094889603813	161749699.017
11.0	0.0993963808659	162616285.807
12.0	0.103874315372	163459518.054
13.0	0.108355330985	164302651.278
14.0	0.112837941008	165146567.09
15.0	0.11732347313	165999614.866
16.0	0.121812726974	166871606.808
17.0	0.126306248252	167774413.371
18.0	0.130804484963	168723992.179
19.0	0.135307704748	169744851.512
20.0	0.13981603473	170880464.692
