6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.64709474757e-06
1.0	0.000168382106571	8834395.39728
2.0	0.000336751008948	17675963.3021
3.0	0.000673449345293	35380604.3683
4.0	0.00134801834748	70425774.2988
5.0	0.0027895317788	117954812.914
6.0	0.00613240347239	130905748.434
7.0	0.0128851705379	138116545.802
8.0	0.0256120551716	145602588.692
9.0	0.0496208771584	154655377.387
10.0	0.0949156944686	166933390.028
