6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.30378429794e-07
1.0	0.000168392992724	8823142.27704
2.0	0.00033677102146	17653336.9472
3.0	0.000673555903732	35305735.9739
4.0	0.00135088170176	69043060.425
5.0	0.00279113480584	112102363.114
6.0	0.0060161270457	123187337.36
7.0	0.0125538906477	129661226.908
8.0	0.0253173829524	137918126.891
9.0	0.0496427511951	148855974.27
10.0	0.0950249745569	160680934.667
11.0	0.0994982936294	161536385.051
12.0	0.103941373181	162350648.211
13.0	0.108386771748	163151667.023
14.0	0.112834540309	163936784.014
15.0	0.117286885194	164721065.874
16.0	0.121745633806	165510721.617
17.0	0.126212168317	166317499.586
18.0	0.130689304028	167154303.459
19.0	0.13517272442	168044397.016
20.0	0.13966454447	169012531.315
