6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48744108356e-06
1.0	0.000168386586766	8832302.60367
2.0	0.000336759977435	17671779.9232
3.0	0.000673468812613	35371486.4895
4.0	0.00134795081744	70365490.0716
5.0	0.00280875841112	113621705.402
6.0	0.00620367309602	122689659.25
7.0	0.0130561169675	130908184.286
8.0	0.0263213812852	141027360.25
9.0	0.0507182029489	152180143.426
10.0	0.0957587752975	165196195.438
11.0	0.10023270405	166316408.408
