6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.14235095774e-07
1.0	0.000168400076088	8816207.10032
2.0	0.000336784642013	17639455.8506
3.0	0.000673606311639	35265589.9224
4.0	0.00135220614025	68447103.5066
5.0	0.00278831089417	110624796.168
6.0	0.00595763017725	122766611.893
7.0	0.0124057295691	129822066.458
8.0	0.0250760889953	138359680.036
9.0	0.0493409419253	149457664.286
10.0	0.094875896314	161106961.64
11.0	0.0993855745646	161929023.286
12.0	0.103869267758	162713995.535
13.0	0.108359565798	163495302.296
