6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.96074433356e-07
1.0	0.000168409326439	8805585.52828
2.0	0.000336803394518	17618202.2284
3.0	0.000673675417324	35210164.5763
4.0	0.00135344137555	68022985.6392
5.0	0.00278712556728	110870325.428
6.0	0.00594460537546	123204771.834
7.0	0.0123663084761	130225682.335
8.0	0.0249780875903	138740143.922
9.0	0.0491203809409	149545542.784
10.0	0.0948077789068	160873733.572
11.0	0.0993571722162	161710643.988
12.0	0.103881356745	162517666.671
13.0	0.108413611814	163321581.057
14.0	0.112952645319	164123785.701
15.0	0.11749960089	164941445.524
