6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.61265960062e-07
1.0	0.000168414287127	8816991.0882
2.0	0.000336813786644	17641072.7356
3.0	0.000673646615064	35277545.7755
4.0	0.00135188117835	68606665.763
5.0	0.00278646592168	110879065.125
6.0	0.00594926770452	123985041.504
7.0	0.0124090744704	130979724.635
8.0	0.025139157321	139421425.334
9.0	0.0492477803051	150150886.224
10.0	0.0948325791467	161762012.981
11.0	0.099359724624	162591769.876
12.0	0.103863061717	163371582.591
13.0	0.108374943261	164140321.743
14.0	0.112895464602	164887597.072
15.0	0.117427039935	165627126.563
16.0	0.121971535093	166370097.228
17.0	0.126530276473	167126766.997
18.0	0.131104135793	167910083.64
19.0	0.135693565959	168734283.002
20.0	0.140298641042	169617020.695
21.0	0.144919085327	170581389.922
22.0	0.149554301695	171660050.666
23.0	0.154203326798	172903149.912
24.0	0.158864657568	174386569.56
