6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.38708555795e-07
1.0	0.000168401473562	8815938.94399
2.0	0.000336787504209	17638897.8555
3.0	0.000673567341202	35285875.9233
4.0	0.00135162816634	68777013.0173
5.0	0.00278813658277	111802945.314
6.0	0.00598282343908	123362108.493
7.0	0.0124808513326	129832885.77
8.0	0.0252695935118	138286123.252
9.0	0.0495333230825	149005964.457
10.0	0.0949788717195	161135730.071
11.0	0.0994626693489	162032865.382
12.0	0.103915875285	162892020.304
13.0	0.108371635752	163741799.639
