6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.80336550791e-06
1.0	0.000168429221233	8817180.1669
2.0	0.000336845271367	17641525.0064
3.0	0.000673691462259	35289157.3728
4.0	0.00134907313419	69912303.2413
5.0	0.00280209598409	113866030.666
6.0	0.00615489491471	124651543.999
7.0	0.0128847748437	131828513.444
8.0	0.02586984857	139449159.304
9.0	0.0500154506374	149781217.804
10.0	0.0951258604249	164101024.929
11.0	0.0995915749029	164816936.753
