6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.11070789767e-07
1.0	0.000168391090242	8816620.75138
2.0	0.000336766228843	17640256.8421
3.0	0.000673575939128	35264682.6512
4.0	0.00135211137649	68450093.6245
5.0	0.00278678833832	111119028.219
6.0	0.0059569035981	123339196.72
7.0	0.0124031158239	130206497.549
8.0	0.0251192362381	139039443.536
9.0	0.0493798706799	149946692.466
10.0	0.0948830597009	161469817.955
11.0	0.0993909983428	162325918.839
12.0	0.103871757653	163150261.636
13.0	0.108357146001	163966954.399
14.0	0.112846502928	164782944.34
15.0	0.117341601658	165608749.947
16.0	0.121843724006	166463190.493
17.0	0.126355278581	167361442.817
