6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.95805998349e-07
1.0	0.000168360543974	8856744.20645
2.0	0.000336707911406	17720678.6253
3.0	0.000673363184692	35470130.4234
4.0	0.00134685948296	70915411.9706
5.0	0.0027967165233	116946870.051
6.0	0.00614529378688	128410755.91
7.0	0.0129166659432	134016444.945
8.0	0.0257952285213	141432754.085
9.0	0.0499397925648	151057001.215
10.0	0.0955567754437	166036655.09
11.0	0.100075057901	167279973.347
12.0	0.104500225613	168273121.101
13.0	0.108910079985	169406474.389
14.0	0.113301758809	170530061.35
15.0	0.117657677985	171389139.652
16.0	0.122011063338	172614813.076
17.0	0.126341038172	173409418.853
18.0	0.130668294442	174770252.379
19.0	0.134981069912	175370779.154
20.0	0.139284492569	176612193.502
21.0	0.143589846675	177459075.737
22.0	0.147878408532	178746540.678
23.0	0.152179550244	180020213.211
24.0	0.156472054637	181225829.677
25.0	0.160769922297	182335435.184
