6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.17317856445e-07
1.0	0.000168406373978	8807110.9003
2.0	0.000336797927815	17621290.8995
3.0	0.000673720511613	35193702.3731
4.0	0.00135184402847	68623382.6828
5.0	0.00278805881612	112055189.602
6.0	0.0060069661493	124064859.614
7.0	0.0125722810344	131187646.106
8.0	0.02545760951	139865352.004
9.0	0.0499016585817	151009148.675
10.0	0.0948299284975	162438446.903
11.0	0.0993594260632	163331751.678
