6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.71218901853e-07
1.0	0.00016840569235	8811025.00719
2.0	0.000336795552077	17629050.2899
3.0	0.00067362793813	35245400.2287
4.0	0.00135262017953	68285111.6963
5.0	0.00278693286152	110968790.975
6.0	0.00595426043457	123167244.122
7.0	0.0124022326868	130009553.113
8.0	0.0250725849815	138504410.346
9.0	0.0493002470977	149541219.578
10.0	0.0948452947952	161073454.721
11.0	0.0993676608131	161894969.157
12.0	0.103865802029	162678729.773
13.0	0.108372102853	163462289.421
14.0	0.112885787161	164225461.077
15.0	0.117408489984	165001668.107
