6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.24460074857e-07
1.0	0.000168386397475	8825836.29813
2.0	0.000336757908363	17658748.0481
3.0	0.000673518491033	35318004.5597
4.0	0.00135054462226	69220199.4512
5.0	0.00279147424322	111973260.014
6.0	0.0060092244908	123467852.227
7.0	0.0125433895308	130237675.944
8.0	0.0253876831323	139067843.869
9.0	0.049790484692	150233263.918
10.0	0.0950936230564	161831128.977
11.0	0.0995347944993	162633087.436
12.0	0.10396710483	163425834.438
13.0	0.108397887066	164191162.876
